esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
507, 8.556005, Ego, 0, 13.888889, -0.000130, 0.232001, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.782891, 168.801998, -0.288400, 0.099844, 13.888553, -0.027792, 0.007771, -0.000085, 0.001321, 168.861388, -8.000000, -3, 0.000000, 1.563601, -0.000623, 0.000000, 0.000000, 0.001999, -0.000045, , Target, 1, 16.666667, -0.000146, 5.304950, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.965732, 192.406026, -0.333594, 0.138491, 16.666118, -0.030889, 0.012537, -0.000161, 0.001233, 192.475062, -7.999999, -3, 0.000001, 1.562478, -0.000837, 0.000000, 0.000000, 0.001852, -0.000050, , 
508, 8.568458, Ego, 0, 13.888889, -0.000130, 0.726168, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.784136, 168.974952, -0.288745, 0.099987, 13.888554, -0.027767, 0.011486, 0.000043, 0.001943, 169.034408, -8.000000, -3, 0.000000, 1.563593, -0.000623, 0.000000, 0.000000, 0.001998, -0.000045, , Target, 1, 16.666667, -0.000146, 5.897950, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.967459, 192.613569, -0.333978, 0.138722, 16.666119, -0.030867, 0.018532, 0.000005, 0.001809, 192.682696, -7.999999, -3, 0.000001, 1.562468, -0.000838, 0.000000, 0.000000, 0.001851, -0.000050, , 
509, 8.585866, Ego, 0, 13.888889, -0.000130, 1.416962, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.785879, 169.216724, -0.289228, 0.100116, 13.888552, -0.027746, 0.007431, -0.000098, 0.001251, 169.276273, -8.000000, -3, 0.000000, 1.563582, -0.000624, 0.000000, 0.000000, 0.001996, -0.000045, , Target, 1, 16.666667, -0.000146, 0.443717, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.969878, 192.903693, -0.334515, 0.138930, 16.666115, -0.030847, 0.011990, -0.000174, 0.001162, 192.972946, -7.999999, -3, 0.000001, 1.562453, -0.000839, 0.000000, 0.000000, 0.001849, -0.000050, , 
510, 8.601474, Ego, 0, 13.888889, -0.000130, 2.036327, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.787443, 169.433497, -0.289661, 0.100259, 13.888551, -0.027722, 0.009173, -0.000047, 0.001538, 169.493129, -8.000000, -3, 0.000000, 1.563573, -0.000625, 0.000000, 0.000000, 0.001994, -0.000045, , Target, 1, 16.666667, -0.000146, 1.186955, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.972050, 193.163817, -0.334997, 0.139161, 16.666114, -0.030824, 0.014803, -0.000076, 0.001424, 193.233184, -7.999999, -3, 0.000001, 1.562440, -0.000840, 0.000000, 0.000000, 0.001848, -0.000050, , 
511, 8.618700, Ego, 0, 13.888889, -0.000131, 2.719898, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.789173, 169.672741, -0.290138, 0.100402, 13.888550, -0.027698, 0.008275, -0.000098, 0.001381, 169.732465, -8.000000, -3, 0.000000, 1.563562, -0.000626, 0.000000, 0.000000, 0.001993, -0.000045, , Target, 1, 16.666667, -0.000146, 2.007241, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.974451, 193.450908, -0.335527, 0.139392, 16.666112, -0.030802, 0.013355, -0.000142, 0.001275, 193.520400, -7.999999, -3, 0.000001, 1.562426, -0.000841, 0.000000, 0.000000, 0.001847, -0.000050, , 
512, 8.635843, Ego, 0, 13.888889, -0.000131, 3.400176, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.790897, 169.910832, -0.290613, 0.100551, 13.888549, -0.027673, 0.008715, -0.000055, 0.001448, 169.970648, -8.000000, -3, 0.000000, 1.563551, -0.000626, 0.000000, 0.000000, 0.001991, -0.000045, , Target, 1, 16.666667, -0.000147, 2.823574, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.976845, 193.736615, -0.336055, 0.139633, 16.666110, -0.030780, 0.014065, -0.000123, 0.001332, 193.806232, -7.999999, -3, 0.000001, 1.562411, -0.000842, 0.000000, 0.000000, 0.001845, -0.000051, , 
513, 8.651665, Ego, 0, 13.888889, -0.000131, 4.028033, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.792490, 170.130577, -0.291050, 0.100695, 13.888548, -0.027649, 0.009067, -0.000044, 0.001499, 170.190477, -8.000000, -3, 0.000000, 1.563541, -0.000627, 0.000000, 0.000000, 0.001989, -0.000045, , Target, 1, 16.666667, -0.000147, 3.577003, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.979058, 194.000306, -0.336541, 0.139864, 16.666108, -0.030758, 0.014636, -0.000108, 0.001375, 194.070039, -7.999999, -3, 0.000001, 1.562398, -0.000844, 0.000000, 0.000000, 0.001844, -0.000051, , 
514, 8.668360, Ego, 0, 13.888889, -0.000131, 4.690533, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.794173, 170.362446, -0.291511, 0.100837, 13.888547, -0.027626, 0.008486, -0.000064, 0.001397, 170.422436, -8.000000, -3, 0.000000, 1.563531, -0.000628, 0.000000, 0.000000, 0.001987, -0.000045, , Target, 1, 16.666667, -0.000147, 4.372003, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.981396, 194.278547, -0.337055, 0.140093, 16.666106, -0.030737, 0.013699, -0.000115, 0.001277, 194.348401, -7.999999, -3, 0.000001, 1.562384, -0.000845, 0.000000, 0.000000, 0.001843, -0.000051, , 
515, 8.685230, Ego, 0, 13.888889, -0.000131, 5.359978, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.795877, 170.596746, -0.291977, 0.100983, 13.888546, -0.027602, 0.008679, -0.000058, 0.001422, 170.656826, -8.000000, -3, 0.000000, 1.563520, -0.000629, 0.000000, 0.000000, 0.001986, -0.000045, , Target, 1, 16.666667, -0.000147, 5.175336, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.983764, 194.559704, -0.337573, 0.140329, 16.666104, -0.030715, 0.014011, -0.000117, 0.001296, 194.629682, -7.999999, -3, 0.000001, 1.562369, -0.000846, 0.000000, 0.000000, 0.001841, -0.000051, , 
516, 8.701337, Ego, 0, 13.888889, -0.000131, 5.999144, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.797506, 170.820449, -0.292421, 0.101127, 13.888545, -0.027578, 0.008941, -0.000081, 0.001458, 170.880616, -8.000000, -3, 0.000000, 1.563510, -0.000629, 0.000000, 0.000000, 0.001984, -0.000045, , Target, 1, 16.666667, -0.000147, 5.942336, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.986028, 194.828145, -0.338067, 0.140562, 16.666102, -0.030693, 0.014436, -0.000117, 0.001324, 194.898241, -7.999999, -3, 0.000001, 1.562356, -0.000847, 0.000000, 0.000000, 0.001840, -0.000051, , 
517, 8.718510, Ego, 0, 13.888889, -0.000132, 0.397427, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.799245, 171.058957, -0.292894, 0.101272, 13.888544, -0.027555, 0.008473, -0.000070, 0.001375, 171.119216, -8.000000, -3, 0.000000, 1.563499, -0.000630, 0.000000, 0.000000, 0.001982, -0.000045, , Target, 1, 16.666667, -0.000148, 0.476913, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.988446, 195.114352, -0.338594, 0.140797, 16.666100, -0.030672, 0.013681, -0.000138, 0.001245, 195.184574, -7.999999, -3, 0.000001, 1.562341, -0.000848, 0.000000, 0.000000, 0.001839, -0.000051, , 
518, 8.735058, Ego, 0, 13.888889, -0.000132, 1.054094, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.800923, 171.288784, -0.293350, 0.101420, 13.888543, -0.027531, 0.008920, -0.000052, 0.001441, 171.349133, -8.000000, -3, 0.000000, 1.563489, -0.000631, 0.000000, 0.000000, 0.001981, -0.000045, , Target, 1, 16.666667, -0.000148, 1.264913, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.990780, 195.390142, -0.339101, 0.141035, 16.666098, -0.030650, 0.014404, -0.000113, 0.001300, 195.460487, -7.999999, -3, 0.000001, 1.562327, -0.000849, 0.000000, 0.000000, 0.001838, -0.000051, , 
519, 8.751599, Ego, 0, 13.888889, -0.000132, 1.710483, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.802603, 171.518515, -0.293805, 0.101565, 13.888542, -0.027508, 0.008767, -0.000058, 0.001409, 171.578953, -8.000000, -3, 0.000000, 1.563478, -0.000631, 0.000000, 0.000000, 0.001979, -0.000045, , Target, 1, 16.666667, -0.000148, 2.052579, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.993116, 195.665816, -0.339608, 0.141269, 16.666096, -0.030630, 0.014158, -0.000101, 0.001268, 195.736282, -7.999999, -3, 0.000001, 1.562313, -0.000850, 0.000000, 0.000000, 0.001836, -0.000051, , 
520, 8.768349, Ego, 0, 13.888889, -0.000132, 2.375165, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.804307, 171.751148, -0.294265, 0.101711, 13.888541, -0.027484, 0.008721, -0.000060, 0.001395, 171.811676, -8.000000, -3, 0.000000, 1.563468, -0.000632, 0.000000, 0.000000, 0.001977, -0.000046, , Target, 1, 16.666667, -0.000148, 2.850198, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.995486, 195.944973, -0.340120, 0.141505, 16.666094, -0.030609, 0.014084, -0.000130, 0.001251, 196.015563, -7.999999, -3, 0.000001, 1.562299, -0.000851, 0.000000, 0.000000, 0.001835, -0.000051, , 
521, 8.784974, Ego, 0, 13.888889, -0.000132, 3.034887, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.806000, 171.982045, -0.294722, 0.101858, 13.888539, -0.027461, 0.008818, -0.000074, 0.001404, 172.042663, -8.000000, -3, 0.000000, 1.563457, -0.000633, 0.000000, 0.000000, 0.001976, -0.000046, , Target, 1, 16.666667, -0.000148, 3.641865, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.997843, 196.222047, -0.340629, 0.141742, 16.666092, -0.030588, 0.014243, -0.000127, 0.001255, 196.292759, -7.999999, -3, 0.000001, 1.562285, -0.000852, 0.000000, 0.000000, 0.001834, -0.000051, , 
522, 8.801615, Ego, 0, 13.888889, -0.000132, 3.695245, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.807698, 172.213164, -0.295178, 0.102004, 13.888538, -0.027438, 0.008791, -0.000073, 0.001393, 172.273872, -8.000000, -3, 0.000000, 1.563447, -0.000634, 0.000000, 0.000000, 0.001974, -0.000046, , Target, 1, 16.666667, -0.000148, 4.434294, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.000206, 196.499387, -0.341138, 0.141978, 16.666090, -0.030567, 0.014201, -0.000129, 0.001241, 196.570223, -7.999999, -3, 0.000001, 1.562270, -0.000853, 0.000000, 0.000000, 0.001833, -0.000051, , 
523, 8.818291, Ego, 0, 13.888889, -0.000132, 4.356991, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.809401, 172.444769, -0.295636, 0.102151, 13.888537, -0.027415, 0.008797, -0.000060, 0.001387, 172.505568, -8.000000, -3, 0.000000, 1.563436, -0.000634, 0.000000, 0.000000, 0.001972, -0.000046, , Target, 1, 16.666667, -0.000149, 5.228389, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.002577, 196.777311, -0.341647, 0.142215, 16.666088, -0.030547, 0.014211, -0.000102, 0.001231, 196.848270, -7.999999, -3, 0.000001, 1.562256, -0.000854, 0.000000, 0.000000, 0.001831, -0.000051, , 
524, 8.835269, Ego, 0, 13.888889, -0.000133, 5.030721, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.811138, 172.680569, -0.296101, 0.102299, 13.888536, -0.027391, 0.008738, -0.000062, 0.001371, 172.741460, -8.000000, -3, 0.000000, 1.563425, -0.000635, 0.000000, 0.000000, 0.001971, -0.000046, , Target, 1, 16.666667, -0.000149, 6.036865, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.004996, 197.060268, -0.342165, 0.142455, 16.666086, -0.030526, 0.014116, -0.000125, 0.001213, 197.131353, -7.999999, -3, 0.000001, 1.562242, -0.000855, 0.000000, 0.000000, 0.001830, -0.000051, , 
525, 8.851885, Ego, 0, 13.888889, -0.000133, 5.690086, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.812840, 172.911341, -0.296555, 0.102447, 13.888535, -0.027368, 0.008923, -0.000057, 0.001393, 172.972322, -8.000000, -3, 0.000000, 1.563415, -0.000636, 0.000000, 0.000000, 0.001969, -0.000046, , Target, 1, 16.666667, -0.000149, 0.544918, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.007367, 197.337192, -0.342672, 0.142695, 16.666084, -0.030506, 0.014416, -0.000126, 0.001228, 197.408400, -7.999999, -3, 0.000001, 1.562227, -0.000856, 0.000000, 0.000000, 0.001829, -0.000051, , 
526, 8.868734, Ego, 0, 13.888889, -0.000133, 0.075512, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.814569, 173.145349, -0.297016, 0.102595, 13.888534, -0.027345, 0.008776, -0.000068, 0.001364, 173.206422, -8.000000, -3, 0.000000, 1.563404, -0.000637, 0.000000, 0.000000, 0.001967, -0.000046, , Target, 1, 16.666667, -0.000149, 1.347251, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.009775, 197.617998, -0.343186, 0.142933, 16.666082, -0.030485, 0.014180, -0.000134, 0.001198, 197.689332, -7.999999, -3, 0.000001, 1.562213, -0.000857, 0.000000, 0.000000, 0.001828, -0.000051, , 
527, 8.888871, Ego, 0, 13.888889, -0.000133, 0.874599, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.816638, 173.425022, -0.297566, 0.102759, 13.888532, -0.027320, 0.008125, -0.000102, 0.001256, 173.486205, -8.000000, -3, 0.000000, 1.563391, -0.000637, 0.000000, 0.000000, 0.001965, -0.000046, , Target, 1, 16.666667, -0.000149, 2.306156, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.012659, 197.953603, -0.343799, 0.143198, 16.666079, -0.030463, 0.013130, -0.000148, 0.001099, 198.025087, -7.999999, -3, 0.000001, 1.562196, -0.000858, 0.000000, 0.000000, 0.001826, -0.000052, , 
528, 8.902546, Ego, 0, 13.888889, -0.000133, 1.417258, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.818045, 173.614948, -0.297939, 0.102909, 13.888532, -0.027297, 0.010952, 0.000008, 0.001684, 173.676205, -8.000000, -3, 0.000000, 1.563382, -0.000638, 0.000000, 0.000000, 0.001964, -0.000046, , Target, 1, 16.666667, -0.000150, 2.957346, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.014620, 198.181512, -0.344216, 0.143440, 16.666079, -0.030443, 0.017699, -0.000016, 0.001468, 198.253098, -7.999999, -3, 0.000001, 1.562184, -0.000860, 0.000000, 0.000000, 0.001825, -0.000052, , 
529, 8.918448, Ego, 0, 13.888889, -0.000133, 2.048289, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.819684, 173.835803, -0.298373, 0.103040, 13.888531, -0.027277, 0.008247, -0.000081, 0.001262, 173.897148, -8.000000, -3, 0.000000, 1.563372, -0.000639, 0.000000, 0.000000, 0.001962, -0.000046, , Target, 1, 16.666667, -0.000150, 3.714584, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.016905, 198.446536, -0.344699, 0.143652, 16.666076, -0.030426, 0.013329, -0.000159, 0.001096, 198.518240, -7.999999, -3, 0.000001, 1.562170, -0.000860, 0.000000, 0.000000, 0.001824, -0.000052, , 
530, 8.935229, Ego, 0, 13.888889, -0.000134, 2.714202, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.821416, 174.068867, -0.298831, 0.103185, 13.888530, -0.027255, 0.008645, -0.000069, 0.001317, 174.130303, -8.000000, -3, 0.000000, 1.563362, -0.000640, 0.000000, 0.000000, 0.001961, -0.000046, , Target, 1, 16.666667, -0.000150, 4.513680, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.019319, 198.726209, -0.345210, 0.143886, 16.666074, -0.030407, 0.013974, -0.000143, 0.001140, 198.798039, -7.999999, -3, 0.000001, 1.562156, -0.000862, 0.000000, 0.000000, 0.001823, -0.000052, , 
531, 8.952845, Ego, 0, 13.888889, -0.000134, 3.413250, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.823236, 174.313527, -0.299310, 0.103338, 13.888529, -0.027232, 0.008677, -0.000068, 0.001316, 174.375060, -8.000000, -3, 0.000000, 1.563350, -0.000640, 0.000000, 0.000000, 0.001959, -0.000046, , Target, 1, 16.666667, -0.000150, 5.352537, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.021858, 199.019799, -0.345745, 0.144133, 16.666071, -0.030387, 0.014027, -0.000143, 0.001134, 199.091761, -7.999999, -3, 0.000001, 1.562141, -0.000863, 0.000000, 0.000000, 0.001822, -0.000052, , 
532, 8.968010, Ego, 0, 13.888889, -0.000134, 4.015035, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.824805, 174.524146, -0.299723, 0.103484, 13.888528, -0.027210, 0.009617, -0.000062, 0.001451, 174.585762, -8.000000, -3, 0.000000, 1.563341, -0.000641, 0.000000, 0.000000, 0.001958, -0.000046, , Target, 1, 16.666667, -0.000150, 6.074680, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.024048, 199.272540, -0.346205, 0.144369, 16.666070, -0.030368, 0.015548, -0.000060, 0.001246, 199.344615, -7.999999, -3, 0.000001, 1.562128, -0.000864, 0.000000, 0.000000, 0.001821, -0.000052, , 
533, 8.985160, Ego, 0, 13.888889, -0.000134, 4.695591, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.826582, 174.762335, -0.300189, 0.103628, 13.888526, -0.027188, 0.008393, -0.000081, 0.001260, 174.824045, -8.000000, -3, 0.000000, 1.563330, -0.000642, 0.000000, 0.000000, 0.001956, -0.000046, , Target, 1, 16.666667, -0.000150, 0.608161, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.026527, 199.558363, -0.346726, 0.144602, 16.666068, -0.030349, 0.013569, -0.000153, 0.001078, 199.630567, -7.999999, -3, 0.000001, 1.562113, -0.000865, 0.000000, 0.000000, 0.001820, -0.000052, , 
534, 9.001529, Ego, 0, 13.888889, -0.000134, 5.345155, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.828281, 174.989676, -0.300634, 0.103777, 13.888525, -0.027166, 0.009131, -0.000056, 0.001364, 175.051476, -8.000000, -3, 0.000000, 1.563319, -0.000643, 0.000000, 0.000000, 0.001954, -0.000046, , Target, 1, 16.666667, -0.000151, 1.387637, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.028898, 199.831169, -0.347222, 0.144844, 16.666066, -0.030330, 0.014764, -0.000126, 0.001163, 199.903497, -7.999999, -3, 0.000001, 1.562099, -0.000866, 0.000000, 0.000000, 0.001818, -0.000052, , 
535, 9.018342, Ego, 0, 13.888889, -0.000134, 6.012337, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.830028, 175.223184, -0.301090, 0.103925, 13.888524, -0.027144, 0.008811, -0.000067, 0.001310, 175.285077, -8.000000, -3, 0.000000, 1.563308, -0.000643, 0.000000, 0.000000, 0.001953, -0.000046, , Target, 1, 16.666667, -0.000151, 2.188256, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.031338, 200.111376, -0.347732, 0.145083, 16.666063, -0.030311, 0.014247, -0.000141, 0.001112, 200.183831, -7.999999, -3, 0.000001, 1.562084, -0.000867, 0.000000, 0.000000, 0.001817, -0.000052, , 
536, 9.034932, Ego, 0, 13.888889, -0.000134, 0.387485, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.831755, 175.453594, -0.301540, 0.104074, 13.888523, -0.027122, 0.008999, -0.000061, 0.001331, 175.515579, -8.000000, -3, 0.000000, 1.563298, -0.000644, 0.000000, 0.000000, 0.001951, -0.000046, , Target, 1, 16.666667, -0.000151, 2.978256, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.033749, 200.387866, -0.348235, 0.145325, 16.666061, -0.030293, 0.014552, -0.000115, 0.001126, 200.460446, -7.999999, -3, 0.000001, 1.562070, -0.000868, 0.000000, 0.000000, 0.001816, -0.000052, , 
537, 9.051672, Ego, 0, 13.888889, -0.000135, 1.051771, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.833500, 175.686088, -0.301994, 0.104224, 13.888522, -0.027100, 0.008909, -0.000075, 0.001311, 175.748165, -8.000000, -3, 0.000000, 1.563287, -0.000645, 0.000000, 0.000000, 0.001950, -0.000046, , Target, 1, 16.666667, -0.000151, 3.775399, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.036185, 200.666856, -0.348741, 0.145566, 16.666059, -0.030274, 0.014408, -0.000112, 0.001105, 200.739562, -7.999999, -3, 0.000001, 1.562055, -0.000869, 0.000000, 0.000000, 0.001815, -0.000052, , 
538, 9.068315, Ego, 0, 13.888889, -0.000135, 1.712207, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.835237, 175.917235, -0.302445, 0.104373, 13.888521, -0.027078, 0.008985, -0.000072, 0.001316, 175.979404, -8.000000, -3, 0.000000, 1.563276, -0.000645, 0.000000, 0.000000, 0.001948, -0.000046, , Target, 1, 16.666667, -0.000151, 4.567923, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.038612, 200.944229, -0.349245, 0.145808, 16.666057, -0.030256, 0.014533, -0.000136, 0.001104, 201.017061, -7.999999, -3, 0.000001, 1.562041, -0.000870, 0.000000, 0.000000, 0.001814, -0.000052, , 
539, 9.084997, Ego, 0, 13.888889, -0.000135, 2.374191, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.836981, 176.148923, -0.302896, 0.104523, 13.888520, -0.027056, 0.008959, -0.000064, 0.001306, 176.211184, -8.000000, -3, 0.000000, 1.563265, -0.000646, 0.000000, 0.000000, 0.001947, -0.000047, , Target, 1, 16.666667, -0.000152, 5.362304, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.041048, 201.222252, -0.349749, 0.146049, 16.666055, -0.030238, 0.014491, -0.000138, 0.001091, 201.295211, -7.999999, -3, 0.000001, 1.562026, -0.000871, 0.000000, 0.000000, 0.001813, -0.000052, , 
540, 9.101423, Ego, 0, 13.888889, -0.000135, 3.026017, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.838700, 176.377056, -0.303340, 0.104671, 13.888519, -0.027034, 0.009050, -0.000062, 0.001312, 176.439408, -8.000000, -3, 0.000000, 1.563255, -0.000647, 0.000000, 0.000000, 0.001945, -0.000047, , Target, 1, 16.666667, -0.000152, 6.144494, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.043451, 201.496009, -0.350246, 0.146290, 16.666053, -0.030220, 0.014639, -0.000135, 0.001092, 201.569092, -7.999999, -3, 0.000001, 1.562012, -0.000872, 0.000000, 0.000000, 0.001812, -0.000052, , 
541, 9.118232, Ego, 0, 13.888889, -0.000135, 3.693041, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.840462, 176.610508, -0.303794, 0.104821, 13.888517, -0.027013, 0.008888, -0.000068, 0.001282, 176.672953, -8.000000, -3, 0.000000, 1.563244, -0.000648, 0.000000, 0.000000, 0.001943, -0.000047, , Target, 1, 16.666667, -0.000152, 0.661738, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.045914, 201.776148, -0.350753, 0.146531, 16.666051, -0.030202, 0.014378, -0.000097, 0.001062, 201.849359, -7.999999, -3, 0.000001, 1.561997, -0.000873, 0.000000, 0.000000, 0.001811, -0.000052, , 
542, 9.134860, Ego, 0, 13.888889, -0.000135, 4.352882, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.842207, 176.841446, -0.304243, 0.104971, 13.888516, -0.026991, 0.009049, -0.000066, 0.001299, 176.903984, -8.000000, -3, 0.000000, 1.563233, -0.000648, 0.000000, 0.000000, 0.001942, -0.000047, , Target, 1, 16.666667, -0.000152, 1.453547, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.048355, 202.053271, -0.351255, 0.146775, 16.666049, -0.030184, 0.014640, -0.000135, 0.001072, 202.126609, -7.999999, -3, 0.000001, 1.561982, -0.000874, 0.000000, 0.000000, 0.001810, -0.000052, , 
